dataset_name	model_name	period_end_day	training_data_type	ArrayTaskID
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_dr_reg_per_arm	XGBoost	baseline	all_days_in_period	1
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_dr_reg_per_arm	XGBoost	baseline	last_therapy_day	2
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_dr_reg_per_arm	XGBoost	31	all_days_in_period	1
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_dr_reg_per_arm	XGBoost	31	last_therapy_day	2
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_dr_reg_per_arm	XGBoost	62	all_days_in_period	1
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_dr_reg_per_arm	XGBoost	62	last_therapy_day	2
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_dr_reg_per_arm	XGBoost	93	all_days_in_period	1
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_dr_reg_per_arm	XGBoost	93	last_therapy_day	2
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_dr_reg_per_arm	XGBoost	125	all_days_in_period	1
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_dr_reg_per_arm	XGBoost	125	last_therapy_day	2
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_dr_reg_per_arm	XGBoost	160	all_days_in_period	1
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_dr_reg_per_arm	XGBoost	160	last_therapy_day	2
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_dr_reg_per_arm	XGBoost	all	all_days_in_period	1
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_dr_reg_per_arm	XGBoost	all	last_therapy_day	2
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_dr_reg_per_arm	LogisticRegression	baseline	all_days_in_period	1
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_dr_reg_per_arm	LogisticRegression	baseline	last_therapy_day	2
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_dr_reg_per_arm	LogisticRegression	31	all_days_in_period	1
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_dr_reg_per_arm	LogisticRegression	31	last_therapy_day	2
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_dr_reg_per_arm	LogisticRegression	62	all_days_in_period	1
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_dr_reg_per_arm	LogisticRegression	62	last_therapy_day	2
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_dr_reg_per_arm	LogisticRegression	93	all_days_in_period	1
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_dr_reg_per_arm	LogisticRegression	93	last_therapy_day	2
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_dr_reg_per_arm	LogisticRegression	125	all_days_in_period	1
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_dr_reg_per_arm	LogisticRegression	125	last_therapy_day	2
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_dr_reg_per_arm	LogisticRegression	160	all_days_in_period	1
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_dr_reg_per_arm	LogisticRegression	160	last_therapy_day	2
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_dr_reg_per_arm	LogisticRegression	all	all_days_in_period	1
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_dr_reg_per_arm	LogisticRegression	all	last_therapy_day	2
tb21_22_2984_pats_22_vars_relapse_dr_reg_per_arm	XGBoost	baseline	all_days_in_period	3
tb21_22_2984_pats_22_vars_relapse_dr_reg_per_arm	XGBoost	baseline	last_therapy_day	4
tb21_22_2984_pats_22_vars_relapse_dr_reg_per_arm	XGBoost	31	all_days_in_period	3
tb21_22_2984_pats_22_vars_relapse_dr_reg_per_arm	XGBoost	31	last_therapy_day	4
tb21_22_2984_pats_22_vars_relapse_dr_reg_per_arm	XGBoost	62	all_days_in_period	3
tb21_22_2984_pats_22_vars_relapse_dr_reg_per_arm	XGBoost	62	last_therapy_day	4
tb21_22_2984_pats_22_vars_relapse_dr_reg_per_arm	XGBoost	93	all_days_in_period	3
tb21_22_2984_pats_22_vars_relapse_dr_reg_per_arm	XGBoost	93	last_therapy_day	4
tb21_22_2984_pats_22_vars_relapse_dr_reg_per_arm	XGBoost	125	all_days_in_period	3
tb21_22_2984_pats_22_vars_relapse_dr_reg_per_arm	XGBoost	125	last_therapy_day	4
tb21_22_2984_pats_22_vars_relapse_dr_reg_per_arm	XGBoost	160	all_days_in_period	3
tb21_22_2984_pats_22_vars_relapse_dr_reg_per_arm	XGBoost	160	last_therapy_day	4
tb21_22_2984_pats_22_vars_relapse_dr_reg_per_arm	XGBoost	all	all_days_in_period	3
tb21_22_2984_pats_22_vars_relapse_dr_reg_per_arm	XGBoost	all	last_therapy_day	4
tb21_22_2984_pats_22_vars_relapse_dr_reg_per_arm	LogisticRegression	baseline	all_days_in_period	3
tb21_22_2984_pats_22_vars_relapse_dr_reg_per_arm	LogisticRegression	baseline	last_therapy_day	4
tb21_22_2984_pats_22_vars_relapse_dr_reg_per_arm	LogisticRegression	31	all_days_in_period	3
tb21_22_2984_pats_22_vars_relapse_dr_reg_per_arm	LogisticRegression	31	last_therapy_day	4
tb21_22_2984_pats_22_vars_relapse_dr_reg_per_arm	LogisticRegression	62	all_days_in_period	3
tb21_22_2984_pats_22_vars_relapse_dr_reg_per_arm	LogisticRegression	62	last_therapy_day	4
tb21_22_2984_pats_22_vars_relapse_dr_reg_per_arm	LogisticRegression	93	all_days_in_period	3
tb21_22_2984_pats_22_vars_relapse_dr_reg_per_arm	LogisticRegression	93	last_therapy_day	4
tb21_22_2984_pats_22_vars_relapse_dr_reg_per_arm	LogisticRegression	125	all_days_in_period	3
tb21_22_2984_pats_22_vars_relapse_dr_reg_per_arm	LogisticRegression	125	last_therapy_day	4
tb21_22_2984_pats_22_vars_relapse_dr_reg_per_arm	LogisticRegression	160	all_days_in_period	3
tb21_22_2984_pats_22_vars_relapse_dr_reg_per_arm	LogisticRegression	160	last_therapy_day	4
tb21_22_2984_pats_22_vars_relapse_dr_reg_per_arm	LogisticRegression	all	all_days_in_period	3
tb21_22_2984_pats_22_vars_relapse_dr_reg_per_arm	LogisticRegression	all	last_therapy_day	4
