dataset_name	model_name	period_end_day	training_data_type	ArrayTaskID
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_without_dr_reg_train_tb21	XGBoost	baseline	all_days_in_period	1
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_without_dr_reg_train_tb21	XGBoost	baseline	last_therapy_day	2
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_without_dr_reg_train_tb21	XGBoost	31	all_days_in_period	1
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_without_dr_reg_train_tb21	XGBoost	31	last_therapy_day	2
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_without_dr_reg_train_tb21	XGBoost	62	all_days_in_period	1
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_without_dr_reg_train_tb21	XGBoost	62	last_therapy_day	2
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_without_dr_reg_train_tb21	XGBoost	93	all_days_in_period	1
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_without_dr_reg_train_tb21	XGBoost	93	last_therapy_day	2
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_without_dr_reg_train_tb21	XGBoost	125	all_days_in_period	1
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_without_dr_reg_train_tb21	XGBoost	125	last_therapy_day	2
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_without_dr_reg_train_tb21	XGBoost	160	all_days_in_period	1
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_without_dr_reg_train_tb21	XGBoost	160	last_therapy_day	2
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_without_dr_reg_train_tb21	XGBoost	all	all_days_in_period	1
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_without_dr_reg_train_tb21	XGBoost	all	last_therapy_day	2
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_without_dr_reg_train_tb21	LogisticRegression	baseline	all_days_in_period	1
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_without_dr_reg_train_tb21	LogisticRegression	baseline	last_therapy_day	2
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_without_dr_reg_train_tb21	LogisticRegression	31	all_days_in_period	1
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_without_dr_reg_train_tb21	LogisticRegression	31	last_therapy_day	2
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_without_dr_reg_train_tb21	LogisticRegression	62	all_days_in_period	1
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_without_dr_reg_train_tb21	LogisticRegression	62	last_therapy_day	2
tb21_22_2984_pats_22_vars_result_at_end_of_treatment_without_dr_reg_train_tb21	LogisticRegression	93	all_days_in_period	1
