dataset_name	model_name	period_end_day	training_data_type	ther_arm_durations	ArrayTaskID
tb21_22_2984_pats_22_vars_relapse	XGBoost	baseline	all_days_in_period	4-month	1
tb21_22_2984_pats_22_vars_relapse	XGBoost	baseline	all_days_in_period	6-month	2
tb21_22_2984_pats_22_vars_relapse	XGBoost	baseline	last_therapy_day	4-month	3
tb21_22_2984_pats_22_vars_relapse	XGBoost	baseline	last_therapy_day	6-month	4
tb21_22_2984_pats_22_vars_relapse	XGBoost	31	all_days_in_period	4-month	1
tb21_22_2984_pats_22_vars_relapse	XGBoost	31	all_days_in_period	6-month	2
tb21_22_2984_pats_22_vars_relapse	XGBoost	31	last_therapy_day	4-month	3
tb21_22_2984_pats_22_vars_relapse	XGBoost	31	last_therapy_day	6-month	4
tb21_22_2984_pats_22_vars_relapse	XGBoost	62	all_days_in_period	4-month	1
tb21_22_2984_pats_22_vars_relapse	XGBoost	62	all_days_in_period	6-month	2
tb21_22_2984_pats_22_vars_relapse	XGBoost	62	last_therapy_day	4-month	3
tb21_22_2984_pats_22_vars_relapse	XGBoost	62	last_therapy_day	6-month	4
tb21_22_2984_pats_22_vars_relapse	XGBoost	93	all_days_in_period	4-month	1
tb21_22_2984_pats_22_vars_relapse	XGBoost	93	all_days_in_period	6-month	2
tb21_22_2984_pats_22_vars_relapse	XGBoost	93	last_therapy_day	4-month	3
tb21_22_2984_pats_22_vars_relapse	XGBoost	93	last_therapy_day	6-month	4
tb21_22_2984_pats_22_vars_relapse	XGBoost	125	all_days_in_period	4-month	1
tb21_22_2984_pats_22_vars_relapse	XGBoost	125	all_days_in_period	6-month	2
tb21_22_2984_pats_22_vars_relapse	XGBoost	125	last_therapy_day	4-month	3
tb21_22_2984_pats_22_vars_relapse	XGBoost	125	last_therapy_day	6-month	4
tb21_22_2984_pats_22_vars_relapse	XGBoost	160	all_days_in_period	4-month	1
tb21_22_2984_pats_22_vars_relapse	XGBoost	160	all_days_in_period	6-month	2
tb21_22_2984_pats_22_vars_relapse	XGBoost	160	last_therapy_day	4-month	3
